forward_velocity,lateral_velocity,angular_velocity,Balance,foot_stance,foot_clear,foot_zvel,frequency_err,phase_err,joint_constraints,foot_slip,policy_smooth,twist
0.11553573350922551,0.00525642927902818,0.002915660372042329,2.330575086887326,1.7147786083956296,0.3474238067855053,-0.003960991098702186,-0.03479814236199889,2.0306210465784935,-5.569174318831347,-0.006904001971793839,-0.35470221388632345,-0.23917210550640514
0.12050071263055157,0.0013443654451487865,0.0020425074481013987,2.3407614337057665,1.7077875341874191,0.35960270620411505,-0.004561125617293549,-0.03435334253817584,2.0322441341586295,-5.605479876083707,-0.006916413017764714,-0.3528094176287731,-0.23847652628369864
0.1705910783636327,7.141423129549855e-48,0.001029853007082848,1.7863666016893514,2.0662857142857143,0.15712000000000048,-0.013375895002741788,-0.0473253926213513,1.964952380952381,-1.5825253432873534,-0.020956639227970076,-0.35506374330225793,-0.22867885755369258
0.12736921491303285,7.40220491402683e-05,0.0030307160439789985,2.325465539802809,1.657238664528357,0.3824639160227471,-0.004702530262211316,-0.0342660323181858,2.0021869077124945,-5.586508732887186,-0.007374117875532839,-0.3537890969167026,-0.23988024040208944
0.1593454487751467,4.528914725669431e-154,3.856498372460027e-05,1.7757707988939826,1.9284890426758938,0.1844059976931945,-0.013291008766911517,-0.04640795770895072,1.8981161091887735,-1.6278157298476172,-0.019480086230914347,-0.35173100549565445,-0.2520316985813662
0.12204436220222994,0.00272791912267802,0.002768947142442983,2.3076114026603287,1.7033145901154187,0.34405445398046136,-0.004837629024586918,-0.0352518566887766,2.0002959455460196,-5.722378003537409,-0.007629886611428269,-0.3539440105296778,-0.2358130864140992
0.13592902851595048,5.285989899928418e-08,0.0011624647782896781,2.0060566397097173,1.6104499274310595,0.3545312046444081,-0.009012298174125027,-0.037852001893541015,1.8357039187227866,-2.1425167179146034,-0.014150904205728714,-0.3542608084049226,-0.2547554655260039
0.12415448363447738,0.003522035987750879,0.0033828749624364787,2.332232619064607,1.642174673664379,0.34737182075090856,-0.004529932928606176,-0.03475585690227637,1.9694522944422015,-5.965618369529961,-0.007215585649943267,-0.3543257287353928,-0.238415372233693
0.11629908758055989,0.00019724750209469983,0.004184821575427172,2.31904605999029,1.7512861972659122,0.34079082757606327,-0.004530834455840426,-0.0352296503564156,2.0383654270174922,-5.6043079041046395,-0.007233825822132822,-0.35547254800177885,-0.2346464692079515
0.11340047273338558,0.0024658403499842984,0.00019720068824368077,2.370441582109915,1.6812969553183077,0.35074733096085664,-0.0034421580925287363,-0.03413970655422484,2.0,-5.746494738914695,-0.006083825852890236,-0.3540660731137151,-0.23710401503843223
0.11789504843760742,0.007532000075387072,0.004810261469536871,2.3246391190023714,1.7109480305526434,0.3520023962857521,-0.004557224293298815,-0.03547772441141096,2.0283061255054666,-5.686065154411823,-0.006854564927122096,-0.35422561943659453,-0.23705043078749352
0.11966585257932441,0.003584118358692293,0.001620328379599377,2.3683929310170075,1.696419167983149,0.3514375987361787,-0.0038531678023219045,-0.03435800588396962,2.0130331753554502,-5.804100719869695,-0.006564304125313863,-0.3536955063516594,-0.23233943497795395
0.16642349314866087,1.5106960313245572e-62,7.854569998268872e-05,1.8046041083778361,2.03907435508346,0.18578148710166825,-0.012429036900570822,-0.04582042930777758,1.94195751138088,-1.6494664851512533,-0.020436123103061248,-0.35319780251664784,-0.21424938626647014
0.1225038113070756,0.005068001445302333,0.0028654412917632787,2.3377183529897962,1.6233439321674616,0.362686804451514,-0.004692704163910099,-0.034531847013039296,1.9446210916799151,-5.783765221734492,-0.006812575787995918,-0.35584192003268544,-0.23779657130289655
0.1580140486730096,0.0009447631010107715,0.0012944748989279443,1.961707895295715,1.719895287958115,0.34132635253053845,-0.011019063324405142,-0.03848777637487019,1.8755090168702735,-2.202734397441576,-0.015528026653831763,-0.3540565670867588,-0.2343492933094514
0.14883759683987136,0.0018412794395069843,0.0020215865184073467,2.0282722264281596,1.6652989449003517,0.3417116060961304,-0.010582960283807775,-0.037866283142502496,1.8883352872215708,-2.401552588786784,-0.015510198756300608,-0.35328329223665944,-0.23113907375589782
0.16513881732929162,7.714713769299635e-83,0.0007688670728980458,1.8664861250964582,1.9776937618147448,0.19372400756143582,-0.01230750836465522,-0.04486910817835527,1.9591682419659735,-1.6007968060003679,-0.018632382733324564,-0.35453187138546155,-0.22990957858124428
0.15350538156520646,0.0017024515473798465,0.002488909045992988,1.739909135298076,2.149229521492295,0.09163017031630202,-0.013311045993711211,-0.049912737593906804,1.9991889699918897,-1.4475991624501532,-0.02107818455406087,-0.3548913660176053,-0.2300394763317226
0.16831624548909285,0.0,0.00042206981394621025,1.6387474326290619,2.2328117591275487,0.059345661450924785,-0.01609511531921547,-0.052686300287089344,2.027027027027027,-1.2506276332901918,-0.02531765681524732,-0.35323542917858836,-0.23155207634768443
0.12101789521854052,0.004529590463664821,0.006161633470880682,2.30156773630874,1.6448950036205647,0.3726169442433014,-0.004831778114315382,-0.035142335876714594,1.9821868211440985,-5.630001368767612,-0.007420355694684785,-0.3549173953801913,-0.2376191961001679
0.12390408809286153,4.188456447278819e-05,0.0011024447330537119,2.353008328568438,1.6208481029276618,0.3558723907050053,-0.004219441008784953,-0.03448388404002709,1.9608769856899042,-5.8990162909821375,-0.006631292574870308,-0.3541328508792257,-0.23904454691892627
0.14228726071033398,0.00028706625268077186,0.0005092625630762247,1.964110403101369,1.6373493975903615,0.3043734939759043,-0.00948138322265969,-0.03866298031397392,1.8033132530120481,-2.176274887611511,-0.015237278271192839,-0.35349138076821046,-0.2488950287074226
0.12731346901808,0.0033244750108953566,0.0055975041755067425,2.312800107437795,1.663719422340112,0.31923961096373904,-0.005161264547312906,-0.03528435237488321,1.9442970822281167,-5.54380228675013,-0.007873052481563569,-0.3545900825087287,-0.23496243526136906
0.16344881307672557,0.0008568838516811471,0.002443297736219399,1.9019830754797675,1.7634517766497462,0.26635532994923816,-0.012792782646969588,-0.04180990672005618,1.8524534686971235,-1.8838124601204527,-0.017568504319048776,-0.3529166136903786,-0.2366704458509684
0.13937122336919008,3.0462553430646242e-12,0.0005063737888278579,1.9244370786624179,1.928812415654521,0.20433198380566767,-0.010390354789215829,-0.04342356666356991,1.9234143049932524,-1.7816663682644738,-0.016309084291284106,-0.355886903788623,-0.23863942060985868
0.13911804457105148,0.0023409348248746033,0.0052195753535950315,2.0077652968648922,1.7600498597693985,0.32275475225927214,-0.009734288719005094,-0.038336240046362366,1.855718292302898,-2.1744920366932394,-0.013894895621683586,-0.35313666857036846,-0.2354651729867029
0.11975016792409528,0.007327785404974301,0.005697661019583313,2.3664613065569364,1.634258142340169,0.38017852834741894,-0.003849885485276182,-0.03398972091533075,1.9957780458383594,-5.927318855446383,-0.005970753980656246,-0.3554767197653365,-0.23938863934936802
0.15548135369083801,1.939959992867808e-21,0.0006246435517207571,1.8045485605412352,2.0734225621414915,0.14390822179732304,-0.013378247969558938,-0.047377654044310394,1.9422562141491395,-1.5796070370906123,-0.019582022582024176,-0.3553344975399353,-0.23846655718377782
0.11902775132114587,0.0024212749442577104,0.006314056150650092,2.360516171668247,1.6609648536683148,0.3915434985968266,-0.003967843868254781,-0.03396593771510492,2.036081785380195,-5.784890136057263,-0.005971975332383941,-0.3550732524830176,-0.23418045460158243
0.11447407937828315,0.003757561283421076,0.0012432901097154322,2.3661832114405468,1.6988160170280697,0.35300784887588316,-0.0038303560394120223,-0.034226194015522335,2.0127710522814954,-5.8318141022724514,-0.006221387501011388,-0.35287890907025576,-0.23581973729555447
0.16451439229605339,6.558264518320594e-134,0.0007386040039154681,1.8357271290682453,1.9506773185133728,0.20336227856894618,-0.01365371581267457,-0.04466912177724214,1.9114275790204933,-1.6808877516729024,-0.01867645588047706,-0.354119987682928,-0.22218268700326757
0.13167277973155267,0.0040014509703800195,0.005289029576942764,2.282342339762863,1.7058053251855085,0.38229594063727695,-0.005651434687739342,-0.03500112688119285,2.0368107085697655,-5.538608202990318,-0.007902298840954813,-0.3534750012382327,-0.23227283122605397
0.1165566202980331,0.0023392025682765567,0.0020478027196567713,2.3708677797097932,1.6980696030451332,0.33138662316476086,-0.004001034157264546,-0.03437669356915717,1.9870853724850461,-5.816153009793109,-0.006398951954254303,-0.3537107186822205,-0.23127548534828168
0.11633143707698956,0.0007897643659113822,0.002265122533263858,2.340394032546381,1.723302422973377,0.3078073586598735,-0.004070810169757181,-0.03559954681330953,2.013012264433144,-5.567528468417223,-0.007318385816646982,-0.3556490095608412,-0.23790213121813159
0.11406397173493898,0.0074198509468827376,0.006022705176519267,2.420303959021683,1.6404444444444444,0.37632000000001553,-0.003157569480661095,-0.033613320795943376,2.0105555555555554,-6.080275218563262,-0.0049152852580142715,-0.35632220052214414,-0.23336564802533788
0.11773649281037954,0.00011624463568630268,0.00020553824417979431,2.352538095391533,1.6547743966421826,0.3461804826862556,-0.0043760345901713875,-0.03446804631246867,1.9535676810073452,-5.734208947348617,-0.006666759735114956,-0.3549260985934549,-0.23647512830345155
0.18438268547601863,5.698740936997087e-20,0.0001455088492259431,1.7652652873411447,2.120777027027027,0.06065878378378397,-0.01608404716572705,-0.05061794883198727,1.9282094594594594,-1.4168607308847874,-0.023189220246012214,-0.35531748343240416,-0.21310821989966308
0.12269236302111262,0.000292158863054254,0.003993932469156752,2.3095081069133214,1.6797040169133193,0.3597463002114112,-0.005326408128795164,-0.03564493233295813,2.012382965871338,-5.607646790190261,-0.007875928916990745,-0.3543077489728135,-0.23976043689154553
0.12221391309532273,0.004556934909464283,0.0005946834999214418,2.3306001488014503,1.6668157423971377,0.34336314847942123,-0.005102504278762193,-0.03511939974520066,1.9898628503279665,-5.65186878202392,-0.007177663548044034,-0.3551582028333961,-0.23242795135403427
0.12224097587306923,0.0026824962670474843,0.005504131286052914,2.369126074679422,1.6932949502219024,0.39254408060455015,-0.003935309867523714,-0.03391240060033178,2.0489384670744872,-5.867908743004655,-0.006253753150710585,-0.35590433449581554,-0.23137279872015754
0.11544594734271992,0.002071090144686749,0.0005769345940550178,2.384065897239329,1.6289100684261975,0.35184750733138526,-0.003848370410701082,-0.03409556948586672,1.954789833822092,-6.0431634322614824,-0.005705623889442475,-0.3557919533056811,-0.23471739258744279
0.16258133865271418,0.0001784743287957022,0.00037225253676895714,1.9168448469974952,1.896103896103896,0.24315789473684246,-0.01185472693078479,-0.04324675738102345,1.9125085440874914,-1.8275791677753175,-0.017826202917696956,-0.354630161712512,-0.22276405915495986
0.1199492411951065,0.0035443863081532625,0.0009803080708652135,2.327053582656219,1.6797163120567375,0.394382978723411,-0.005025155377697897,-0.03477630081725256,2.033758865248227,-5.588720029703034,-0.006897552289709501,-0.3577140731356238,-0.23991785845409802
0.15900702891350893,0.0005284833938844126,0.0004598574577751011,1.8920349037877089,1.8064516129032258,0.3485020760140507,-0.011459326064948004,-0.04114000320692767,1.9191951453209837,-1.9312879951063873,-0.016600634663109824,-0.3552344235543316,-0.2273987481107259
0.12072808784587687,0.0017482767540243974,0.004225065542223128,2.325984785897005,1.6080288678394226,0.32672981506539384,-0.004828239281688891,-0.034997869600963225,1.9066305818673883,-5.580583256778875,-0.007549110037343947,-0.3552040935146383,-0.2346846425589858
0.13123996248082412,0.0009146596326027929,0.0005933647253048162,2.3184791305593997,1.7240932642487046,0.3655958549222789,-0.004624782970520106,-0.03483350994223045,2.0282095567069662,-5.433294006940872,-0.007482156292381256,-0.35620651170099743,-0.230734860107305
0.16905159117359675,0.0005536777987991802,0.0010330295708116599,1.8861766712496957,1.9603203494721515,0.147084091736439,-0.011938430670431587,-0.044959413167787676,1.8485620677102292,-1.6585255666791667,-0.019902996657510927,-0.3535768136720853,-0.21944879286238048
0.12684832948067465,0.0020819547704708876,0.0004354796446242479,2.3342672710802854,1.6850933488914819,0.3304375729288143,-0.004693021366400966,-0.035413239244578114,1.9543465577596266,-5.492154043616057,-0.0075519051145562545,-0.35723181598679404,-0.2313369100255411
0.14778792282856654,0.0012410033376220526,0.0018155633956007042,1.939427469962081,1.7897039030955586,0.23854643337819598,-0.011187061423170762,-0.041817560927756854,1.863391655450875,-1.8628918910943764,-0.01692666945834544,-0.3556207573734611,-0.23809406103307543
0.11800040667134822,0.004892376123563555,0.0028706456943902465,2.3943544357614885,1.6809478219243656,0.36692197223552947,-0.003884286317850455,-0.03370691124698457,2.0232168501675445,-5.846225075673814,-0.005609049217807402,-0.35540741314362484,-0.23218990543605753
0.11106761627740713,0.003297467849483005,0.00308794826711369,2.392973846786926,1.6462054909483275,0.38550773288575807,-0.003159808935323877,-0.033732943786219834,2.0011988970147465,-5.885455808296391,-0.005275616426779356,-0.35557892672812447,-0.23638028800431946
0.11662993173980127,0.0026373634681056786,0.010044448973464654,2.34188366975643,1.6355152646313824,0.36182375683242624,-0.004242455901140135,-0.0345064568056476,1.9698706839088123,-5.700549661778747,-0.006583216922374382,-0.3564635038398442,-0.23838563247210864
0.12869132557358534,0.003997281488484493,0.0024026563944259996,2.3054144329964634,1.638470451911935,0.37194090382386924,-0.00496283195795325,-0.03498306217133416,1.964223638470452,-5.546800612704647,-0.007670555354369703,-0.3566651177117127,-0.23567155820785585
0.17183538309764318,0.00014092612336455732,0.0018852536093216523,1.9181724283910293,1.79516317016317,0.40653846153845635,-0.011562099801441426,-0.03827372606996763,1.9906759906759908,-2.123791903022708,-0.016090814329284775,-0.3570026035929362,-0.21191248241385818
0.12812647441903863,0.0063475799624150685,0.004961558075498274,2.2749108606742054,1.6865136298421808,0.4140946915351606,-0.005704715950726885,-0.03520082343744403,2.0446197991391677,-5.320926753274263,-0.007801469101962392,-0.3576673357785355,-0.2372120805971035
0.12309048795553709,0.0019669221107458676,0.0014468758120848519,2.3191124585977643,1.6755461592670895,0.3955517970401745,-0.004583230669437105,-0.03445514752268476,2.031712473572939,-5.4959248304717025,-0.0069329338888743704,-0.3563466055187517,-0.23688047813113983
0.12344036188578011,0.001972477545496223,0.001201572218832331,2.313670179024424,1.743398392652124,0.3670780711825478,-0.004732047538848232,-0.035163511453548214,2.0720436280137773,-5.5555791342358924,-0.007006389004403948,-0.35580481170297673,-0.23330410114680786
0.15083623497460455,0.0011053971635288842,7.884989726986524e-05,1.8845069191903692,1.864882506527415,0.30129242819843305,-0.011869262082932533,-0.04140861596348009,1.9996736292428199,-1.8727177214604456,-0.016386847621008616,-0.35775046813110833,-0.22382980452338955
